user_id,signup_month,treatment,pre_spends,post_spends
1322,0,False,460.0,416.0
1323,0,False,476.5,417.1111111111111
1324,0,False,466.0,429.6666666666667
1326,0,False,467.5,418.0
1329,0,False,495.5,423.1111111111111
1333,0,False,510.0,422.0
1334,0,False,499.0,401.55555555555554
1335,0,False,485.0,424.44444444444446
1336,0,False,483.5,429.0
1337,0,False,478.0,416.3333333333333
1340,0,False,481.0,410.44444444444446
1345,0,False,455.5,411.0
1346,0,False,501.5,425.77777777777777
1347,0,False,480.0,420.3333333333333
1348,3,True,478.5,514.3333333333334
1349,3,True,488.5,515.0
1350,0,False,476.5,425.3333333333333
1351,0,False,469.5,420.8888888888889
1353,0,False,501.0,424.44444444444446
1354,0,False,477.0,416.77777777777777
1357,0,False,455.0,414.6666666666667
1359,0,False,466.0,409.3333333333333
1362,0,False,482.5,420.77777777777777
1364,0,False,493.0,425.6666666666667
1366,0,False,473.5,415.44444444444446
1369,0,False,476.5,420.8888888888889
1371,0,False,489.5,420.22222222222223
1372,3,True,493.5,514.8888888888889
1374,0,False,476.5,424.22222222222223
1375,3,True,502.0,522.0
1377,0,False,491.0,421.55555555555554
1378,3,True,493.0,522.3333333333334
1379,0,False,480.5,408.0
1380,0,False,502.0,426.3333333333333
1381,0,False,474.0,426.0
1384,0,False,489.5,419.8888888888889
1386,0,False,486.0,425.8888888888889
1388,0,False,487.5,419.8888888888889
1389,0,False,496.0,421.22222222222223
1391,0,False,502.5,428.0
1392,0,False,473.5,419.1111111111111
1394,0,False,488.5,423.0
1395,0,False,482.5,410.0
1397,0,False,491.5,431.6666666666667
1398,0,False,466.5,432.3333333333333
1399,0,False,504.0,426.6666666666667
1400,0,False,491.5,420.6666666666667
1401,0,False,473.5,420.55555555555554
1402,0,False,513.5,432.8888888888889
1403,0,False,452.5,421.55555555555554
1404,0,False,492.5,419.3333333333333
1406,0,False,499.0,422.8888888888889
1407,0,False,494.0,415.6666666666667
1409,0,False,490.0,418.1111111111111
1410,0,False,515.0,433.8888888888889
1411,0,False,507.0,416.44444444444446
1412,0,False,490.0,410.6666666666667
1413,0,False,499.5,421.6666666666667
1414,0,False,489.5,415.44444444444446
1417,3,True,480.0,506.8888888888889
1420,0,False,493.0,419.1111111111111
1421,0,False,500.5,407.77777777777777
1422,0,False,481.5,418.0
1423,0,False,513.5,427.1111111111111
1424,0,False,480.5,402.22222222222223
1425,3,True,471.0,509.77777777777777
1427,0,False,497.0,421.55555555555554
1428,0,False,468.5,417.22222222222223
1429,0,False,486.5,413.6666666666667
1432,0,False,507.0,422.3333333333333
1434,0,False,470.0,417.3333333333333
1437,0,False,494.5,430.0
1440,0,False,458.5,411.1111111111111
1442,0,False,488.0,413.55555555555554
1444,0,False,491.5,415.3333333333333
1445,0,False,485.5,417.55555555555554
1448,0,False,490.5,419.6666666666667
1452,0,False,459.5,413.8888888888889
1453,0,False,482.5,409.55555555555554
1454,0,False,478.5,410.8888888888889
1457,0,False,485.0,406.6666666666667
1458,0,False,483.0,411.6666666666667
1463,0,False,494.5,406.22222222222223
1466,0,False,487.0,414.8888888888889
1467,0,False,518.5,411.6666666666667
1469,0,False,470.0,428.0
1472,0,False,486.5,427.55555555555554
1473,0,False,495.0,423.6666666666667
1474,3,True,497.5,517.5555555555555
1475,0,False,470.5,414.77777777777777
1479,0,False,484.5,420.22222222222223
1483,0,False,521.0,418.3333333333333
1487,0,False,461.0,417.22222222222223
1490,0,False,514.5,421.44444444444446
1491,0,False,477.5,422.0
1495,0,False,484.5,418.55555555555554
1496,0,False,472.0,405.55555555555554
1498,0,False,495.0,422.8888888888889
1501,0,False,483.0,418.44444444444446
1503,0,False,475.0,422.3333333333333
1504,0,False,499.5,420.22222222222223
1506,0,False,498.0,420.0
1508,0,False,499.0,420.77777777777777
1512,0,False,490.0,414.77777777777777
1514,0,False,506.0,421.8888888888889
1515,0,False,484.5,422.0
1516,0,False,473.5,419.55555555555554
1517,0,False,461.5,423.0
1518,0,False,454.5,429.77777777777777
1520,0,False,491.0,418.44444444444446
1523,0,False,457.0,419.8888888888889
1526,0,False,491.0,417.22222222222223
1528,0,False,485.0,422.44444444444446
1529,0,False,464.0,420.55555555555554
1530,0,False,518.5,419.77777777777777
1532,3,True,495.5,527.6666666666666
1535,0,False,495.5,422.6666666666667
1536,0,False,483.0,419.22222222222223
1537,3,True,502.5,523.4444444444445
1538,0,False,493.5,416.22222222222223
1540,0,False,464.5,425.77777777777777
1541,0,False,439.5,418.22222222222223
1542,0,False,488.0,429.6666666666667
1543,0,False,519.0,426.6666666666667
1544,0,False,493.0,413.0
1547,0,False,478.5,414.77777777777777
1549,0,False,489.0,404.1111111111111
1550,0,False,481.5,415.6666666666667
1551,0,False,480.5,426.0
1552,0,False,481.5,429.0
1554,0,False,516.5,412.0
1556,0,False,497.0,438.0
1557,0,False,513.5,415.55555555555554
1559,0,False,481.0,416.44444444444446
1560,0,False,486.5,414.22222222222223
1564,0,False,501.0,420.6666666666667
1565,0,False,499.5,423.1111111111111
1568,0,False,510.0,430.0
1569,0,False,483.0,427.3333333333333
1574,0,False,478.0,415.1111111111111
1575,0,False,468.0,420.44444444444446
1576,0,False,505.5,425.6666666666667
1577,0,False,466.0,428.77777777777777
1578,3,True,485.0,527.2222222222222
1579,0,False,506.0,423.77777777777777
1581,0,False,500.5,423.0
1582,0,False,479.5,424.22222222222223
1583,0,False,467.5,418.1111111111111
1585,0,False,496.5,419.77777777777777
1587,3,True,521.5,496.6666666666667
1588,0,False,498.0,406.6666666666667
1590,0,False,463.0,417.6666666666667
1592,0,False,477.0,425.3333333333333
1595,0,False,452.5,419.1111111111111
1596,0,False,478.0,422.22222222222223
1597,0,False,512.5,411.77777777777777
1598,0,False,493.5,405.3333333333333
1603,0,False,521.0,404.55555555555554
1605,0,False,505.0,422.1111111111111
1607,0,False,494.5,411.6666666666667
1608,0,False,486.5,418.0
1609,0,False,490.5,420.22222222222223
1610,0,False,498.0,422.0
1611,0,False,469.0,406.44444444444446
1613,0,False,467.5,421.1111111111111
1616,0,False,498.5,425.22222222222223
1620,0,False,457.5,421.8888888888889
1621,0,False,476.0,419.55555555555554
1622,0,False,503.0,422.55555555555554
1623,0,False,507.5,415.77777777777777
1624,3,True,501.0,520.4444444444445
1626,3,True,480.0,510.44444444444446
1630,0,False,482.5,420.6666666666667
1634,0,False,466.5,410.3333333333333
1637,0,False,479.5,420.0
1639,0,False,491.0,423.22222222222223
1640,0,False,469.0,419.44444444444446
1643,0,False,482.0,417.44444444444446
1646,0,False,501.0,413.8888888888889
1647,0,False,476.0,423.44444444444446
1649,0,False,507.0,413.0
1653,3,True,468.0,523.8888888888889
1654,0,False,471.5,416.22222222222223
1656,0,False,465.5,417.6666666666667
1659,0,False,496.0,420.1111111111111
1661,0,False,477.0,419.8888888888889
1662,0,False,490.5,409.6666666666667
1667,0,False,494.5,404.6666666666667
1668,3,True,477.5,525.1111111111111
1673,0,False,472.0,405.8888888888889
1675,0,False,515.5,417.55555555555554
1679,0,False,491.5,423.0
1681,0,False,473.5,420.77777777777777
1682,0,False,481.5,423.77777777777777
1684,0,False,491.0,427.0
1687,0,False,487.0,401.3333333333333
1690,0,False,484.0,414.77777777777777
1691,0,False,493.5,419.44444444444446
1692,0,False,502.5,408.0
1693,0,False,471.5,414.3333333333333
1694,0,False,515.0,413.6666666666667
1695,0,False,484.0,415.77777777777777
1696,3,True,453.5,524.4444444444445
1697,0,False,492.5,417.1111111111111
1698,0,False,453.0,420.0
1701,0,False,478.0,416.55555555555554
1702,0,False,503.5,424.6666666666667
1704,0,False,462.0,421.55555555555554
1705,0,False,495.5,414.1111111111111
1707,0,False,491.5,417.0
1709,0,False,479.0,414.3333333333333
1711,3,True,468.5,526.6666666666666
1713,0,False,473.0,418.55555555555554
1715,0,False,483.0,415.22222222222223
1719,0,False,482.5,421.77777777777777
1720,0,False,494.0,409.6666666666667
1722,0,False,493.5,424.55555555555554
1723,0,False,508.0,411.8888888888889
1724,0,False,508.5,420.77777777777777
1726,0,False,496.5,425.1111111111111
1730,0,False,496.5,431.77777777777777
1732,0,False,496.5,422.0
1733,0,False,488.0,417.8888888888889
1737,0,False,489.5,421.55555555555554
1738,0,False,468.0,408.44444444444446
1741,0,False,485.5,422.22222222222223
1742,0,False,499.0,411.22222222222223
1744,0,False,492.5,420.3333333333333
1745,0,False,503.0,413.22222222222223
1746,0,False,484.0,413.44444444444446
1747,0,False,497.0,420.22222222222223
1748,0,False,504.0,415.3333333333333
1749,0,False,495.0,408.3333333333333
1751,0,False,471.0,421.3333333333333
1754,0,False,490.5,419.44444444444446
1758,0,False,483.0,410.3333333333333
1760,0,False,463.5,411.8888888888889
1765,0,False,479.0,413.44444444444446
1768,0,False,461.5,418.0
1769,0,False,498.5,420.22222222222223
1770,0,False,507.0,432.44444444444446
1772,0,False,476.5,430.1111111111111
1773,0,False,477.0,418.8888888888889
1774,0,False,491.0,422.0
1775,0,False,476.0,430.6666666666667
1776,0,False,469.0,437.3333333333333
1777,0,False,464.5,414.55555555555554
1779,0,False,512.5,429.44444444444446
1781,0,False,477.5,411.55555555555554
1782,0,False,454.0,415.22222222222223
1783,0,False,517.0,414.6666666666667
1785,0,False,482.5,425.55555555555554
1786,0,False,468.5,415.6666666666667
1787,0,False,447.5,417.44444444444446
1788,0,False,483.5,422.22222222222223
1794,0,False,500.5,406.1111111111111
1795,0,False,461.5,420.0
1796,0,False,493.0,417.0
1798,0,False,472.0,414.77777777777777
1800,0,False,504.0,421.3333333333333
1802,0,False,502.0,415.55555555555554
1803,0,False,479.5,420.1111111111111
1804,0,False,478.5,416.3333333333333
1805,0,False,478.5,408.44444444444446
1807,0,False,485.5,418.8888888888889
1808,0,False,500.0,414.55555555555554
1809,0,False,486.0,425.6666666666667
1811,0,False,482.0,428.3333333333333
1812,0,False,486.5,417.0
1813,0,False,453.0,419.1111111111111
1814,0,False,484.5,419.44444444444446
1815,0,False,475.0,415.77777777777777
1819,0,False,501.0,416.0
1820,3,True,477.5,516.7777777777778
1821,0,False,482.0,415.0
1822,0,False,494.0,419.22222222222223
1823,0,False,514.0,421.55555555555554
1824,0,False,483.5,420.1111111111111
1828,0,False,462.0,412.1111111111111
1830,3,True,499.0,527.2222222222222
1831,0,False,490.5,423.6666666666667
1832,3,True,481.0,524.2222222222222
1833,0,False,470.5,418.22222222222223
1837,0,False,466.5,428.44444444444446
1842,0,False,460.5,414.8888888888889
1843,0,False,464.5,417.55555555555554
1847,0,False,504.5,422.8888888888889
1848,3,True,483.0,525.2222222222222
1850,0,False,477.5,425.8888888888889
1851,0,False,479.0,431.0
1852,0,False,491.5,431.8888888888889
1854,0,False,466.5,428.55555555555554
1855,0,False,506.5,409.8888888888889
1857,0,False,477.0,403.3333333333333
1860,0,False,486.0,420.77777777777777
1861,3,True,495.5,518.4444444444445
1862,0,False,480.5,421.0
1863,0,False,492.0,420.3333333333333
1864,0,False,472.5,424.6666666666667
1865,3,True,493.5,507.77777777777777
1866,0,False,473.0,429.0
1870,0,False,494.0,416.1111111111111
1873,0,False,494.5,422.1111111111111
1874,0,False,488.5,412.3333333333333
1877,0,False,473.0,422.8888888888889
1882,0,False,467.0,427.3333333333333
1884,0,False,476.0,420.3333333333333
1886,0,False,478.5,402.77777777777777
1888,0,False,476.0,416.1111111111111
1890,0,False,500.5,426.3333333333333
1893,0,False,467.5,414.0
1894,0,False,488.5,421.77777777777777
1895,0,False,491.5,441.55555555555554
1896,0,False,500.5,427.3333333333333
1897,0,False,492.5,420.55555555555554
1899,0,False,492.5,425.55555555555554
1900,0,False,495.0,421.55555555555554
1902,0,False,479.0,422.44444444444446
1903,0,False,498.0,412.6666666666667
1904,0,False,463.5,416.8888888888889
1905,3,True,474.5,512.1111111111111
1906,0,False,496.0,425.77777777777777
1909,0,False,496.5,414.44444444444446
1911,0,False,478.0,416.44444444444446
1912,0,False,481.0,412.55555555555554
1913,0,False,475.5,415.44444444444446
1914,0,False,490.5,413.55555555555554
1915,0,False,470.0,416.22222222222223
1920,0,False,515.0,419.0
1921,0,False,483.5,415.3333333333333
1923,0,False,456.0,426.77777777777777
1928,0,False,477.5,423.22222222222223
1929,0,False,493.5,414.0
1935,0,False,503.0,433.77777777777777
1938,0,False,481.0,414.3333333333333
1939,0,False,495.0,418.77777777777777
1940,0,False,479.5,436.1111111111111
1941,0,False,506.5,421.0
1942,0,False,499.0,422.3333333333333
1943,0,False,499.0,421.44444444444446
1944,0,False,481.5,431.44444444444446
1945,0,False,469.0,415.77777777777777
1946,0,False,472.5,414.44444444444446
1947,3,True,486.0,515.3333333333334
1948,0,False,503.0,418.22222222222223
1957,0,False,502.0,413.8888888888889
1962,0,False,464.5,421.55555555555554
1964,0,False,501.0,409.0
1965,0,False,483.5,419.8888888888889
1968,0,False,447.5,416.77777777777777
1971,0,False,492.5,423.3333333333333
1972,0,False,474.5,425.3333333333333
1976,0,False,486.0,413.22222222222223
1978,0,False,480.0,418.77777777777777
1979,0,False,491.0,427.77777777777777
1981,0,False,499.5,419.44444444444446
1984,0,False,481.0,420.0
1986,0,False,465.0,428.77777777777777
1987,0,False,488.0,420.0
1992,0,False,494.0,408.77777777777777
1993,0,False,475.0,421.6666666666667
1994,0,False,472.5,436.0
1996,0,False,499.0,424.8888888888889
1997,0,False,474.0,411.6666666666667
2000,3,True,467.5,523.1111111111111
2001,0,False,501.5,428.44444444444446
2003,0,False,488.5,409.77777777777777
2004,0,False,476.5,417.3333333333333
2005,0,False,499.5,420.44444444444446
2006,0,False,513.5,424.3333333333333
2007,0,False,489.5,416.77777777777777
2009,0,False,480.0,422.77777777777777
2011,0,False,500.5,420.77777777777777
2012,0,False,466.0,414.0
2014,0,False,477.0,429.55555555555554
2015,0,False,493.5,421.22222222222223
2018,0,False,495.5,427.22222222222223
2019,0,False,516.5,420.77777777777777
2020,0,False,493.0,422.0
2021,3,True,477.0,516.8888888888889
2022,0,False,482.0,422.0
2025,0,False,467.5,419.22222222222223
2027,0,False,486.0,425.22222222222223
2028,0,False,480.5,418.44444444444446
2035,0,False,496.0,420.55555555555554
2036,0,False,506.0,420.22222222222223
2037,0,False,485.5,420.22222222222223
2039,3,True,465.0,516.0
2041,0,False,480.5,435.3333333333333
2042,0,False,487.0,411.6666666666667
2044,3,True,491.5,528.8888888888889
2047,0,False,474.0,420.55555555555554
2048,0,False,452.0,424.55555555555554
2049,0,False,469.0,427.44444444444446
2051,0,False,466.5,415.3333333333333
2053,3,True,470.5,532.2222222222222
2055,0,False,479.5,423.22222222222223
2056,0,False,479.0,426.55555555555554
2058,0,False,474.0,418.44444444444446
2062,0,False,502.5,424.8888888888889
2063,0,False,474.0,421.0
2065,0,False,495.5,412.6666666666667
2066,0,False,505.0,403.3333333333333
2067,0,False,446.0,418.6666666666667
2068,0,False,507.0,411.6666666666667
2070,0,False,509.5,426.22222222222223
2073,0,False,496.5,424.44444444444446
2076,0,False,472.0,413.44444444444446
2079,0,False,485.5,426.44444444444446
2080,0,False,494.0,423.0
2081,0,False,480.5,429.55555555555554
2082,0,False,465.5,420.6666666666667
2083,0,False,500.5,429.3333333333333
2084,3,True,491.5,516.6666666666666
2086,0,False,496.0,424.1111111111111
2087,0,False,514.5,421.8888888888889
2089,0,False,481.0,433.22222222222223
2090,0,False,482.5,422.22222222222223
2094,0,False,491.0,418.55555555555554
2096,0,False,482.5,420.0
2098,0,False,479.5,418.8888888888889
2099,0,False,495.5,403.0
2100,0,False,499.0,420.77777777777777
2104,0,False,475.5,416.3333333333333
2107,0,False,508.0,430.8888888888889
2108,0,False,531.0,427.3333333333333
2112,0,False,494.0,420.22222222222223
2114,0,False,489.0,419.3333333333333
2115,0,False,473.0,414.55555555555554
2118,0,False,454.0,421.77777777777777
2119,0,False,487.5,434.55555555555554
2123,0,False,487.0,430.8888888888889
2124,0,False,495.0,423.6666666666667
2126,0,False,503.5,413.8888888888889
2127,0,False,513.0,415.77777777777777
2129,0,False,497.0,423.1111111111111
2132,0,False,494.0,407.22222222222223
2133,0,False,453.0,411.55555555555554
2135,0,False,501.0,419.6666666666667
2137,0,False,455.5,407.0
2138,0,False,456.5,418.55555555555554
2139,0,False,489.0,407.77777777777777
2141,0,False,477.5,420.8888888888889
2142,3,True,475.5,511.55555555555554
2145,0,False,485.5,410.55555555555554
2148,0,False,484.5,413.44444444444446
2151,0,False,479.5,423.6666666666667
2153,0,False,489.0,412.6666666666667
2156,0,False,498.5,409.6666666666667
2160,0,False,473.0,423.3333333333333
2161,0,False,478.0,415.55555555555554
2162,0,False,492.0,426.1111111111111
2163,0,False,477.0,417.1111111111111
2164,0,False,505.5,410.8888888888889
2166,0,False,507.5,418.1111111111111
2167,0,False,506.5,418.55555555555554
2168,0,False,474.0,427.44444444444446
2171,0,False,509.5,410.8888888888889
2172,3,True,511.5,517.6666666666666
2176,0,False,454.5,423.3333333333333
2177,0,False,520.5,434.8888888888889
2182,0,False,500.5,417.0
2184,0,False,487.0,411.55555555555554
2185,3,True,480.5,528.2222222222222
2186,0,False,481.0,418.6666666666667
2188,0,False,483.0,421.0
2189,0,False,464.0,421.77777777777777
2190,0,False,497.0,424.6666666666667
2192,0,False,476.0,414.6666666666667
2194,0,False,488.5,418.0
2195,0,False,474.0,424.22222222222223
2196,3,True,472.0,513.1111111111111
2197,0,False,493.5,426.22222222222223
2202,0,False,491.5,410.22222222222223
2203,0,False,447.5,427.8888888888889
2205,0,False,510.5,421.8888888888889
2206,0,False,493.5,420.55555555555554
2208,0,False,493.5,419.44444444444446
2210,0,False,486.0,429.77777777777777
2211,0,False,509.5,422.77777777777777
2213,0,False,494.5,419.3333333333333
2214,0,False,490.5,418.1111111111111
2216,0,False,498.5,417.1111111111111
2217,3,True,454.5,525.6666666666666
2218,0,False,494.0,421.1111111111111
2224,0,False,494.0,421.1111111111111
2225,0,False,480.5,419.22222222222223
