, Sales ,Price($),Category ,Date ,Duplicate
2733,"1,000","1,200.99", a,2021-01-01,3.0
2734,,40.5,D,"March 3, 2021",3.0
2735,300.5,,b ,,2
2736,"1,000",40.5,b ,not_a_date,1
2737,300.5,,b ,03-04-21,three
2738,"1,000",,b ,2021-01-01,3
2739,200,40.5,B,03-04-21,3
2740,four hundred,$10,B,"March 3, 2021",3
2741,100,forty-five,D,"March 3, 2021",3
2742,four hundred,forty-five,C,03-04-21,3.0
2743,200,"1,200.99",D,2021/02/01,3.0
2744,-50,forty-five,d,2021-01-01,three
2745,"1,000",40.5,b ,,1
2746,"1,000","1,200.99",C,2021/02/01,three
2747,"1,000",€20.75,cC,"March 3, 2021",three
2748,100,30, a,03-04-21,3
2749,,,A,,1
2750,-50,$10,b ,2021-12-31,3.0
2751,300.5,30,D,not_a_date,3
2752,"1,000",$10,b ,2021-01-01,3
2753,"1,000",40.5,D,2021/02/01,2
2754,100,"1,200.99",D,03-04-21,3
2755,-50,30,A,03-04-21,1
2756,,€20.75,D,"March 3, 2021",2
2757,"1,000",40.5, a,,three
2758,-50,"1,200.99",A,03-04-21,3
2759,-50,"1,200.99", a,2021-12-31,1
2760,300.5,forty-five,b ,2021-12-31,2
2761,"1,000",30,cC,2021/02/01,3
2762,100,,C,not_a_date,3
2763,four hundred,,B,03-04-21,2
2764,300.5,€20.75,cC,,three
2765,"1,000",40.5,B,2021-01-01,3.0
2766,"1,000","1,200.99",b ,"March 3, 2021",three
2767,100,40.5,D,not_a_date,3.0
2768,-50,"1,200.99",d,"March 3, 2021",3.0
2769,200,$10,cC,2021-01-01,3
2770,200,,A,2021-12-31,three
2771,300.5,"1,200.99",b ,not_a_date,3
2772,four hundred,€20.75,D,2021-12-31,2
2773,"1,000",forty-five,D,03-04-21,3.0
2774,four hundred,forty-five, a,03-04-21,3
2775,100,40.5,A,03-04-21,3
2776,200,,A,,3.0
2777,-50,$10,A,2021-12-31,three
2778,four hundred,€20.75,B,not_a_date,three
2779,four hundred,"1,200.99",A,,3
2780,200,,cC,03-04-21,3
2781,-50,$10, a,,3.0
2782,"1,000",40.5,D,"March 3, 2021",three
2783,100,€20.75,A,03-04-21,1
2784,100,40.5, a,03-04-21,3
2785,,30,D,"March 3, 2021",3
2786,100,forty-five,A,,three
2787,100,,C,2021-01-01,3
2788,"1,000",$10,C,"March 3, 2021",3
2789,"1,000",€20.75,C,03-04-21,3
2790,200,,b ,03-04-21,1
2791,,"1,200.99", a,2021-01-01,2
2792,100,,B,2021-12-31,three
2793,"1,000","1,200.99",B,,3
2794,200,,b ,2021-12-31,1
2795,"1,000","1,200.99",b ,2021/02/01,3
2796,four hundred,30,cC,not_a_date,3.0
2797,200,30,d,2021-01-01,1
2798,300.5,,C,"March 3, 2021",3
2799,"1,000",€20.75,D,2021/02/01,2
2800,300.5,40.5,B,03-04-21,2
2801,four hundred,40.5,C,2021-01-01,3
2802,-50,40.5,cC,,3.0
2803,,40.5,C,2021-01-01,3.0
2804,300.5,"1,200.99",D,2021-01-01,3.0
2805,"1,000",30,C,,3
2806,200,,C,"March 3, 2021",3
2807,,40.5,b ,2021/02/01,2
2808,four hundred,€20.75,d,not_a_date,3.0
2809,-50,30,D,2021-12-31,3.0
2810,300.5,40.5,D,2021-12-31,three
2811,,,A,2021-01-01,3.0
2812,-50,40.5, a,"March 3, 2021",2
2813,100,€20.75,A,03-04-21,2
2814,100,30,A,2021-12-31,3
2815,100,30,b ,03-04-21,3
2816,300.5,,d,"March 3, 2021",2
2817,-50,30,cC,not_a_date,3
2818,"1,000","1,200.99", a,2021-12-31,1
2819,,$10,C,not_a_date,3
2820,300.5,"1,200.99",D,2021-12-31,1
2821,-50,30,A,not_a_date,2
2822,200,forty-five, a,not_a_date,1
2823,"1,000",30,d,03-04-21,3
2824,"1,000",forty-five, a,03-04-21,2
2825,200,30,cC,03-04-21,1
2826,300.5,"1,200.99",d,03-04-21,three
2827,-50,"1,200.99",B,not_a_date,3.0
2828,200,€20.75,B,03-04-21,2
2829,-50,forty-five,C,not_a_date,3.0
2830,200,$10,D,"March 3, 2021",three
2831,-50,"1,200.99", a,"March 3, 2021",three
2832,300.5,30,C,2021-12-31,3
2833,,€20.75,B,not_a_date,three
2834,"1,000",30,B,03-04-21,3.0
2835,300.5,forty-five,B,2021-12-31,3
2836,,"1,200.99", a,2021-01-01,3.0
2837,,40.5,cC,2021-01-01,3
2838,four hundred,€20.75,C,03-04-21,1
2839,200,"1,200.99",B,03-04-21,3
2840,100,"1,200.99", a,not_a_date,three
2841,four hundred,forty-five, a,2021-01-01,3
2842,100,$10,b ,not_a_date,1
2843,200,$10,A,2021-01-01,three
2844,300.5,30,B,,3
2845,"1,000",€20.75,b ,"March 3, 2021",3
2846,100,,d,"March 3, 2021",3
2847,300.5,€20.75,D,,2
2848,four hundred,forty-five,A,2021/02/01,3.0
2849,four hundred,forty-five,D,2021-12-31,3
2850,"1,000",$10,B,"March 3, 2021",3
2851,300.5,€20.75,D,2021-01-01,3
2852,-50,$10,C,"March 3, 2021",1
2853,200,40.5,C,03-04-21,three
2854,-50,"1,200.99",b ,2021/02/01,3
2855,four hundred,,C,"March 3, 2021",1
2856,200,€20.75,C,"March 3, 2021",3
2857,-50,, a,"March 3, 2021",1
2858,100,,B,,three
2859,-50,, a,03-04-21,three
2860,300.5,€20.75,d,2021-01-01,1
2861,100,,A,not_a_date,2
2862,"1,000",,D,2021-01-01,1
2863,300.5,€20.75,b ,2021-12-31,3.0
2864,100,, a,2021-12-31,3.0
2865,four hundred,$10,C,2021/02/01,2
2866,200,,d,03-04-21,2
2867,,40.5,A,2021-01-01,3
2868,100,30,D,2021-01-01,3
2869,four hundred,30,cC,2021-01-01,3
2870,,"1,200.99",d,03-04-21,three
2871,four hundred,$10,D,"March 3, 2021",three
2872,200,forty-five,cC,2021-12-31,3
2873,"1,000",€20.75,C,"March 3, 2021",three
2874,200,"1,200.99",C,03-04-21,2
2875,100,€20.75,D,"March 3, 2021",three
2876,four hundred,forty-five,D,2021-12-31,2
2877,four hundred,,d,"March 3, 2021",2
2878,200,€20.75,C,,3
2879,300.5,,B,2021/02/01,three
2880,"1,000",forty-five,B,2021-01-01,3
2881,200,30,b ,03-04-21,1
2882,300.5,,A,,3
2883,300.5,$10,d,"March 3, 2021",3
2884,-50,forty-five,D,2021/02/01,2
2885,300.5,"1,200.99",b ,"March 3, 2021",2
2886,,forty-five,A,,3
2887,,$10,D,"March 3, 2021",3.0
2888,200,,D,,3
2889,100,"1,200.99",b ,2021/02/01,3
2890,four hundred,forty-five,b ,2021-12-31,3
2891,"1,000",30,cC,2021-01-01,3
2892,200,forty-five,C,,three
2893,100,,C,2021/02/01,three
2894,300.5,"1,200.99",cC,2021-01-01,1
2895,-50,forty-five, a,,3
2896,200,$10,B,2021/02/01,1
2897,,40.5,A,03-04-21,3
2898,four hundred,40.5,b ,,2
2899,300.5,$10,D,,3.0
2900,-50,40.5,b ,2021/02/01,three
2901,-50,40.5,D,,3
2902,300.5,,b ,2021-12-31,3
2903,200,,C,not_a_date,1
2904,300.5,$10,B,2021-01-01,3.0
2905,"1,000",$10,d,,3.0
2906,300.5,forty-five,C,not_a_date,3
2907,,$10,b ,2021-01-01,3
2908,200,$10,B,,3
2909,100,,B,2021/02/01,2
2910,"1,000",€20.75,D,2021-01-01,3.0
2911,300.5,forty-five,d,2021-01-01,three
2912,200,"1,200.99",A,2021/02/01,3
2913,,$10,cC,2021-12-31,3.0
2914,300.5,,D,2021/02/01,3
2915,,$10,A,2021-12-31,3.0
2916,"1,000",forty-five,A,03-04-21,3.0
2917,300.5,forty-five, a,"March 3, 2021",3
2918,four hundred,forty-five,d,,three
2919,four hundred,$10,cC,2021-12-31,3
2920,"1,000",$10,cC,03-04-21,3.0
2921,300.5,30,C,2021/02/01,3
2922,four hundred,forty-five,D,2021-01-01,2
2923,300.5,30,B,2021-12-31,three
2924,,€20.75, a,03-04-21,3
2925,"1,000",30,b ,03-04-21,3
2926,"1,000",forty-five, a,2021-01-01,2
2927,200,"1,200.99", a,,three
2928,300.5,forty-five,A,,2
2929,,"1,200.99",C,2021/02/01,3
2930,,forty-five,B,,1
2931,300.5,forty-five,C,2021-12-31,3.0
2932,200,,C,2021/02/01,three
2933,100,$10,cC,2021/02/01,3
2934,300.5,40.5,C,03-04-21,three
2935,300.5,,b ,"March 3, 2021",3
2936,-50,$10,d,2021/02/01,2
2937,200,,B,03-04-21,3
2938,"1,000",forty-five,b ,2021-12-31,3.0
2939,100,€20.75,B,2021-12-31,3
2940,300.5,$10,B,"March 3, 2021",3
2941,300.5,forty-five,A,not_a_date,1
2942,,$10,D,2021/02/01,1
2943,200,$10,D,"March 3, 2021",2
2944,"1,000",40.5,A,03-04-21,3.0
2945,100,€20.75,b ,,three
2946,100,, a,"March 3, 2021",2
2947,-50,40.5, a,2021-01-01,2
2948,200,forty-five,b ,2021/02/01,three
2949,300.5,"1,200.99",C,03-04-21,three
2950,four hundred,40.5,cC,not_a_date,three
2951,200,"1,200.99",b ,03-04-21,3
2952,-50,$10,B,2021-01-01,2
2953,100,€20.75,C,2021/02/01,3.0
2954,-50,30,b ,,1
2955,300.5,,d,2021-01-01,2
2956,300.5,40.5,A,2021/02/01,1
2957,100,40.5, a,,2
2958,100,$10,D,03-04-21,3
2959,300.5,"1,200.99",C,,3
2960,,,B,03-04-21,2
2961,four hundred,30,cC,2021-12-31,3
2962,100,40.5,b ,2021/02/01,3.0
2963,200,$10,B,2021/02/01,3
2964,-50,40.5,D,not_a_date,3.0
2965,-50,$10,cC,2021-12-31,2
2966,200,$10,cC,,3
2967,100,€20.75,C,2021-01-01,3.0
2968,four hundred,40.5,C,03-04-21,3
2969,four hundred,, a,2021-01-01,2
2970,200,"1,200.99",C,03-04-21,1
2971,300.5,40.5,b ,not_a_date,1
2972,100,$10,cC,2021/02/01,3.0
2973,100,,B,,3.0
2974,300.5,"1,200.99",D,"March 3, 2021",3.0
2975,300.5,"1,200.99", a,,2
2976,"1,000",40.5,cC,2021/02/01,three
2977,300.5,"1,200.99",A,,3
2978,-50,forty-five, a,"March 3, 2021",3
2979,200,forty-five,C,2021/02/01,3.0
2980,four hundred,,b ,2021/02/01,2
2981,-50,30,A,03-04-21,3
2982,four hundred,"1,200.99",A,2021-01-01,three
2983,"1,000",forty-five,B,2021/02/01,3
2984,100,40.5,b ,2021/02/01,3.0
2985,,$10,cC,,3
2986,100,,d,2021-01-01,3
2987,100,$10,d,2021/02/01,three
2988,,30,cC,not_a_date,2
2989,-50,40.5,cC,,2
2990,"1,000",40.5,A,,3
2991,100,30,b ,2021/02/01,3
2992,,$10, a,not_a_date,3
2993,four hundred,forty-five, a,not_a_date,2
2994,"1,000",€20.75, a,,3
2995,four hundred,40.5,cC,2021/02/01,3.0
2996,"1,000",€20.75,A,"March 3, 2021",2
2997,300.5,$10,d,,3
2998,"1,000","1,200.99", a,2021-12-31,1
2999,100,"1,200.99",D,03-04-21,3.0
3000,"1,000",40.5,A,,3
3001,four hundred,40.5, a,03-04-21,3
3002,100,€20.75,d,03-04-21,3
3003,200,30,A,2021-01-01,3
3004,-50,$10,C,03-04-21,three
3005,"1,000",30,C,"March 3, 2021",2
3006,200,$10,A,,three
3007,300.5,30,B,2021/02/01,3
3008,200,30,b ,03-04-21,3
3009,100,,A,2021-01-01,3
3010,four hundred,30,cC,not_a_date,2
3011,-50,forty-five,A,2021/02/01,1
3012,300.5,€20.75,B,03-04-21,three
3013,300.5,€20.75,cC,2021-12-31,3
3014,-50,"1,200.99",C,not_a_date,2
3015,"1,000",€20.75, a,"March 3, 2021",3
3016,four hundred,$10,cC,,1
3017,300.5,$10,d,not_a_date,1
3018,four hundred,$10,b ,03-04-21,3
3019,,40.5, a,03-04-21,1
3020,300.5,"1,200.99",B,2021/02/01,three
3021,four hundred,forty-five,d,2021-01-01,three
3022,100,40.5,C,not_a_date,1
3023,300.5,€20.75,D,2021/02/01,1
3024,200,30,A,2021-12-31,3
3025,,forty-five,C,2021-12-31,2
3026,300.5,40.5, a,not_a_date,2
3027,four hundred,40.5,C,2021-01-01,2
3028,,40.5,D,,2
3029,-50,40.5,D,2021-01-01,3
3030,-50,"1,200.99",C,"March 3, 2021",2
3031,four hundred,€20.75,b ,,2
3032,100,40.5,D,03-04-21,1
3033,,,B,2021/02/01,3
3034,200,"1,200.99", a,"March 3, 2021",3.0
3035,300.5,$10,b ,,3
3036,"1,000",40.5,d,,2
3037,300.5,,cC,,1
3038,four hundred,"1,200.99",B,,1
3039,"1,000",,B,2021-12-31,3.0
3040,"1,000",$10,D,,1
3041,300.5,30,D,2021-12-31,three
3042,,forty-five, a,,3.0
3043,four hundred,40.5, a,,3
3044,four hundred,30,A,03-04-21,3
3045,,forty-five,C,2021-12-31,3
3046,four hundred,"1,200.99",b ,03-04-21,1
3047,"1,000","1,200.99",C,"March 3, 2021",1
3048,"1,000",40.5, a,,3.0
3049,-50,"1,200.99",d,2021-01-01,three
3050,300.5,30,D,2021-12-31,three
3051,-50,"1,200.99",A,03-04-21,3.0
3052,,,B,03-04-21,1
3053,"1,000",$10,cC,not_a_date,3
3054,four hundred,40.5,D,2021/02/01,three
3055,four hundred,30,cC,"March 3, 2021",3
3056,"1,000","1,200.99",A,2021-01-01,three
3057,"1,000",30,A,2021-01-01,three
3058,four hundred,€20.75,A,2021/02/01,3.0
3059,300.5,,C,2021-01-01,3.0
3060,"1,000",40.5,D,2021-01-01,2
3061,"1,000",40.5,D,2021/02/01,three
3062,-50,30, a,"March 3, 2021",2
3063,,,B,2021-12-31,3.0
3064,"1,000",forty-five,C,2021-01-01,1
3065,300.5,40.5,C,2021/02/01,three
3066,200,40.5,B,"March 3, 2021",3.0
3067,200,40.5,C,2021-01-01,3.0
3068,200,,D,2021-12-31,3
3069,,"1,200.99", a,2021-01-01,3.0
3070,"1,000",€20.75,C,not_a_date,3
3071,,,A,2021-12-31,2
3072,200,30,A,,1
3073,"1,000",$10,C,03-04-21,three
3074,"1,000","1,200.99",B,not_a_date,2
3075,four hundred,"1,200.99",C,,three
3076,-50,30,C,2021-01-01,3
3077,,"1,200.99",B,2021-12-31,3
3078,100,,D,03-04-21,3.0
3079,100,$10,d,2021/02/01,3
3080,200,€20.75, a,"March 3, 2021",2
3081,-50,"1,200.99",cC,03-04-21,3
3082,"1,000",€20.75,D,03-04-21,3.0
3083,,40.5,d,not_a_date,1
3084,"1,000",30,d,2021-12-31,3
3085,300.5,$10,cC,2021-01-01,2
3086,300.5,30,d,"March 3, 2021",3.0
3087,200,€20.75,cC,not_a_date,3
3088,,forty-five,d,"March 3, 2021",1
3089,200,30, a,"March 3, 2021",2
3090,300.5,,C,"March 3, 2021",1
3091,100,€20.75,D,03-04-21,three
3092,100,€20.75,D,,2
3093,four hundred,forty-five,b ,03-04-21,2
3094,100,forty-five,cC,03-04-21,3
3095,300.5,$10, a,2021-01-01,3
3096,200,40.5,d,2021/02/01,3
3097,300.5,€20.75,A,,1
3098,,$10,B,03-04-21,2
3099,300.5,forty-five,B,not_a_date,2
3100,"1,000",30,b ,2021-12-31,1
3101,four hundred,30,B,"March 3, 2021",2
3102,100,40.5,D,not_a_date,3
3103,,$10,B,2021-12-31,3.0
3104,100,30, a,2021/02/01,1
3105,300.5,forty-five,b ,03-04-21,3.0
3106,"1,000",$10,b ,not_a_date,2
3107,four hundred,€20.75,b ,2021-01-01,three
3108,300.5,forty-five,C,2021/02/01,3
3109,,$10,d,2021-01-01,3
3110,,forty-five,A,"March 3, 2021",1
3111,-50,"1,200.99",cC,"March 3, 2021",3.0
3112,-50,forty-five,b ,not_a_date,3
3113,100,forty-five, a,,3.0
3114,300.5,,B,2021/02/01,2
3115,100,"1,200.99",d,,three
3116,"1,000",$10,d,2021-12-31,1
3117,-50,$10,D,2021/02/01,3
3118,-50,€20.75,cC,,3
3119,300.5,30,C,"March 3, 2021",3
3120,four hundred,40.5,cC,03-04-21,1
3121,100,"1,200.99",C,2021-01-01,1
3122,300.5,$10,d,"March 3, 2021",1
3123,-50,40.5,cC,03-04-21,3.0
3124,100,"1,200.99",D,,three
3125,"1,000",€20.75,d,"March 3, 2021",3
3126,"1,000","1,200.99",A,"March 3, 2021",3
3127,,,C,not_a_date,3.0
3128,,40.5,cC,not_a_date,2
3129,200,forty-five,d,2021-12-31,3
3130,"1,000",,A,,3
3131,100,"1,200.99",d,not_a_date,3.0
3132,four hundred,40.5,D,2021-01-01,3
3133,300.5,€20.75,A,,3.0
3134,300.5,30,cC,2021/02/01,3
3135,,"1,200.99",B,03-04-21,2
3136,four hundred,$10, a,not_a_date,3
3137,100,$10,C,2021-01-01,3
3138,100,40.5,D,2021-01-01,3
3139,-50,30,A,2021-01-01,3
3140,100,40.5, a,2021/02/01,2
3141,200,40.5,D,"March 3, 2021",1
3142,four hundred,,d,03-04-21,2
3143,-50,30,A,,3
3144,300.5,forty-five,d,not_a_date,3
3145,four hundred,40.5,b ,03-04-21,2
3146,300.5,, a,2021/02/01,three
3147,,€20.75, a,"March 3, 2021",3
3148,four hundred,30,cC,2021-01-01,1
3149,300.5,€20.75,D,,3
3150,,30,d,"March 3, 2021",3
3151,,30, a,2021-12-31,three
3152,300.5,30,d,2021-12-31,3.0
3153,-50,€20.75,A,not_a_date,three
3154,100,$10,B,not_a_date,1
3155,"1,000",forty-five,D,2021/02/01,three
3156,"1,000",,D,,three
3157,100,€20.75,B,2021-01-01,1
3158,four hundred,40.5,C,2021/02/01,three
3159,-50,,d,"March 3, 2021",3
3160,100,€20.75,C,2021-12-31,1
3161,300.5,$10,D,2021-12-31,2
3162,four hundred,$10,b ,2021/02/01,3
3163,100,40.5,D,03-04-21,three
3164,200,"1,200.99",C,2021-12-31,three
3165,100,,D,03-04-21,2
3166,300.5,30,d,2021-12-31,2
3167,-50,forty-five,A,2021/02/01,3
3168,four hundred,$10,cC,2021-12-31,1
3169,300.5,forty-five,A,2021/02/01,3
3170,300.5,$10,b ,"March 3, 2021",3
3171,,forty-five,B,2021/02/01,3
3172,200,40.5,C,2021/02/01,3
3173,300.5,"1,200.99", a,2021-12-31,3
3174,200,forty-five,D,,3
3175,,"1,200.99",b ,"March 3, 2021",3
3176,,30,B,03-04-21,three
3177,300.5,$10,D,2021/02/01,1
3178,,"1,200.99",B,,3.0
3179,100,,C,,3
3180,four hundred,"1,200.99",cC,2021-01-01,3.0
3181,-50,€20.75,B,"March 3, 2021",three
3182,200,,A,03-04-21,3.0
3183,-50,"1,200.99",C,,2
3184,four hundred,,D,2021/02/01,three
3185,"1,000",30, a,not_a_date,3
3186,"1,000",40.5,B,2021/02/01,three
3187,200,forty-five,A,03-04-21,1
3188,300.5,, a,2021-01-01,3.0
3189,200,30,A,03-04-21,3.0
3190,-50,"1,200.99",D,,2
3191,four hundred,€20.75,B,2021-01-01,1
3192,,,d,2021-12-31,3.0
3193,,forty-five,C,not_a_date,2
3194,300.5,,cC,2021/02/01,3
3195,100,"1,200.99",A,,3.0
3196,300.5,"1,200.99",A,"March 3, 2021",2
3197,300.5,forty-five,C,2021-01-01,2
3198,100,,cC,2021/02/01,3
3199,300.5,"1,200.99",C,"March 3, 2021",2
3200,300.5,40.5,C,"March 3, 2021",1
3201,-50,"1,200.99", a,not_a_date,2
3202,100,"1,200.99",d,,1
3203,200,€20.75,b ,"March 3, 2021",3.0
3204,"1,000",40.5,A,2021-01-01,3.0
3205,300.5,$10,C,"March 3, 2021",3
3206,300.5,40.5,C,2021/02/01,2
3207,"1,000",40.5,cC,03-04-21,3.0
3208,-50,,B,2021-01-01,3.0
3209,300.5,$10,d,03-04-21,3
3210,"1,000","1,200.99",cC,2021/02/01,three
3211,,forty-five,cC,03-04-21,1
3212,-50,$10,A,2021-12-31,1
3213,-50,40.5,C,2021/02/01,3
3214,,30,cC,not_a_date,2
3215,300.5,forty-five,b ,2021-01-01,three
3216,"1,000",40.5,cC,,3
3217,,,d,"March 3, 2021",3
3218,,forty-five,D,03-04-21,1
3219,"1,000","1,200.99",d,2021/02/01,1
3220,300.5,forty-five, a,2021-12-31,3.0
3221,300.5,30, a,2021-12-31,3.0
3222,100,30,A,,1
3223,four hundred,"1,200.99",cC,2021-01-01,2
3224,four hundred,$10,b ,2021-12-31,3
3225,,30,D,2021-01-01,3
3226,"1,000",forty-five,A,2021-12-31,3
3227,-50,$10,b ,"March 3, 2021",3
3228,100,40.5,B,03-04-21,3
3229,100,"1,200.99",d,2021-01-01,3
3230,"1,000",30,A,03-04-21,3
3231,,"1,200.99",C,2021/02/01,1
3232,200,40.5,b ,03-04-21,2
3233,"1,000",40.5,b ,2021-12-31,2
3234,200,"1,200.99", a,,2
3235,four hundred,forty-five,B,not_a_date,2
3236,100,, a,2021/02/01,3.0
3237,300.5,€20.75,C,,3
3238,"1,000",40.5,b ,2021/02/01,3
3239,-50,forty-five,cC,2021-01-01,3
3240,200,forty-five,A,not_a_date,3.0
3241,300.5,40.5,A,2021-12-31,3.0
3242,"1,000",$10,b ,03-04-21,3.0
3243,-50,,B,not_a_date,3.0
3244,100,30,b ,2021-12-31,3.0
3245,200,forty-five,d,,three
3246,200,forty-five,cC,not_a_date,3
3247,four hundred,forty-five,B,,2
3248,200,forty-five,A,"March 3, 2021",3
3249,,$10,d,,3
3250,100,,b ,2021-01-01,3
3251,four hundred,forty-five,d,"March 3, 2021",2
3252,"1,000",40.5,C,03-04-21,1
3253,-50,$10,b ,not_a_date,3
3254,"1,000",30,B,03-04-21,3.0
3255,,$10,D,2021-01-01,3.0
3256,"1,000","1,200.99",b ,not_a_date,3
3257,,€20.75,A,,1
3258,200,40.5, a,,3.0
3259,four hundred,,C,2021/02/01,3
3260,100,forty-five,B,"March 3, 2021",1
3261,100,30, a,2021/02/01,1
3262,"1,000",forty-five,B,"March 3, 2021",1
3263,300.5,"1,200.99",b ,"March 3, 2021",3
3264,,40.5, a,2021-12-31,three
3265,,30,D,03-04-21,three
3266,four hundred,forty-five,d,not_a_date,3
3267,"1,000",,d,not_a_date,three
3268,-50,"1,200.99", a,not_a_date,3
3269,100,€20.75,A,not_a_date,3
3270,,$10,cC,"March 3, 2021",2
3271,100,forty-five,b ,not_a_date,3
3272,300.5,€20.75,B,2021-12-31,1
3273,"1,000",forty-five,C,not_a_date,2
3274,,$10,B,not_a_date,2
3275,four hundred,40.5,d,03-04-21,3
3276,-50,$10,C,"March 3, 2021",1
3277,200,forty-five,b ,"March 3, 2021",1
3278,300.5,40.5,cC,not_a_date,3
3279,100,"1,200.99",cC,,2
3280,200,$10,A,2021/02/01,3
3281,four hundred,forty-five,D,not_a_date,1
3282,300.5,$10, a,2021-01-01,1
3283,-50,,D,2021/02/01,three
3284,100,,A,03-04-21,three
3285,100,"1,200.99",b ,,3
3286,-50,,B,2021-12-31,3.0
3287,100,40.5,cC,03-04-21,1
3288,200,40.5,A,,3.0
3289,four hundred,forty-five, a,2021-01-01,3.0
3290,100,40.5,D,2021-01-01,3
3291,300.5,40.5,A,03-04-21,3
3292,,$10,C,,3
3293,200,"1,200.99",A,03-04-21,3.0
3294,300.5,,A,"March 3, 2021",3
3295,"1,000",40.5,A,,1
3296,"1,000",$10, a,03-04-21,3.0
3297,four hundred,30,A,,3
3298,four hundred,,B,2021-12-31,1
3299,100,€20.75,A,not_a_date,3
3300,"1,000",30,A,03-04-21,3
3301,100,"1,200.99",B,,3
3302,,"1,200.99",A,"March 3, 2021",3
3303,100,"1,200.99",C,2021-01-01,2
3304,200,forty-five,d,,3.0
3305,,"1,200.99", a,not_a_date,1
3306,300.5,forty-five,cC,"March 3, 2021",1
3307,-50,$10,D,,3
3308,,40.5,b ,2021-12-31,3.0
3309,200,30,cC,,three
3310,-50,40.5,D,2021-01-01,3.0
3311,,40.5,d,"March 3, 2021",three
3312,-50,"1,200.99",b ,2021-01-01,3
3313,-50,€20.75,b ,03-04-21,3
3314,,forty-five,B,2021-12-31,2
3315,100,forty-five,C,2021-01-01,3
3316,"1,000",30,cC,03-04-21,3
3317,"1,000",€20.75,B,not_a_date,2
3318,-50,"1,200.99",b ,2021/02/01,2
3319,,40.5,D,2021-01-01,three
3320,,40.5,cC,not_a_date,3
3321,300.5,$10,A,2021-01-01,3
3322,100,€20.75,cC,2021-01-01,3.0
3323,300.5,$10,A,"March 3, 2021",2
3324,four hundred,forty-five,cC,"March 3, 2021",3
3325,300.5,forty-five,d,2021-12-31,2
3326,-50,€20.75,B,2021-01-01,2
3327,four hundred,€20.75,C,2021-01-01,3
3328,,forty-five, a,2021-12-31,3
3329,,, a,not_a_date,three
3330,-50,forty-five,d,2021/02/01,3.0
3331,200,forty-five,C,2021-12-31,2
3332,-50,forty-five,cC,,3
3333,four hundred,30,cC,2021-12-31,3
3334,,forty-five,b ,03-04-21,2
3335,-50,"1,200.99",A,2021-01-01,2
3336,,"1,200.99",B,2021-01-01,3.0
3337,four hundred,forty-five,B,2021-12-31,3
3338,"1,000","1,200.99",d,03-04-21,2
3339,,40.5,b ,"March 3, 2021",3
3340,200,30,D,2021-01-01,three
3341,-50,40.5,D,,3
3342,"1,000",30,cC,"March 3, 2021",3.0
3343,four hundred,,cC,2021-01-01,1
3344,"1,000",$10,cC,"March 3, 2021",three
3345,four hundred,,d,2021/02/01,3
3346,four hundred,30,D,03-04-21,3.0
3347,,,A,2021/02/01,3.0
3348,four hundred,€20.75,A,,three
3349,-50,30,A,2021/02/01,3
3350,,$10,d,,3.0
3351,100,30, a,2021-01-01,3
3352,300.5,"1,200.99",B,"March 3, 2021",3
3353,four hundred,"1,200.99", a,2021/02/01,3
3354,,30,A,2021-12-31,three
3355,100,,B,03-04-21,2
3356,-50,€20.75,D,,3
3357,200,,cC,2021-01-01,2
3358,four hundred,30,D,03-04-21,2
3359,"1,000",forty-five,b ,not_a_date,3
3360,100,30,d,,3
3361,100,,b ,2021-01-01,3
3362,200,forty-five,A,not_a_date,3
3363,100,,C,not_a_date,2
3364,100,40.5,b ,2021/02/01,1
3365,"1,000",$10,B,2021-12-31,3
3366,300.5,forty-five,A,03-04-21,3.0
3367,-50,forty-five,D,"March 3, 2021",3
3368,200,$10,b ,2021-12-31,3
3369,"1,000","1,200.99",cC,03-04-21,3.0
3370,four hundred,40.5,b ,"March 3, 2021",three
3371,300.5,40.5,C,2021-12-31,3
3372,"1,000",forty-five,d,2021-12-31,2
3373,four hundred,€20.75,cC,03-04-21,3.0
3374,300.5,"1,200.99",D,2021-12-31,three
3375,,$10,b ,2021-12-31,2
3376,100,40.5,D,"March 3, 2021",1
3377,200,40.5, a,2021/02/01,three
3378,300.5,forty-five,d,not_a_date,3
3379,100,€20.75,C,03-04-21,1
3380,300.5,,A,2021/02/01,2
3381,-50,"1,200.99",B,not_a_date,2
3382,200,€20.75, a,2021-01-01,1
3383,-50,30,A,not_a_date,3.0
3384,four hundred,€20.75,B,2021-01-01,1
3385,-50,,C,"March 3, 2021",three
3386,100,30,d,2021-01-01,3
3387,four hundred,30,B,03-04-21,3
3388,four hundred,forty-five,A,2021/02/01,three
3389,four hundred,30, a,,1
3390,200,"1,200.99",A,not_a_date,2
3391,four hundred,€20.75,C,03-04-21,1
3392,,forty-five,cC,2021-12-31,3
3393,,€20.75,cC,"March 3, 2021",3.0
3394,,,cC,2021-12-31,three
3395,-50,"1,200.99",b ,2021-12-31,3
3396,"1,000",forty-five,b ,,2
3397,,"1,200.99",B,"March 3, 2021",3
3398,,"1,200.99",D,2021-12-31,1
3399,four hundred,€20.75,cC,2021-01-01,1
3400,,40.5,A,,three
3401,,"1,200.99",A,,3
3402,200,€20.75,cC,03-04-21,1
3403,300.5,40.5,d,2021-12-31,three
3404,200,$10,C,03-04-21,2
3405,200,40.5,cC,2021-01-01,3
